viewid,viewname,sysinserttime,sysupdatetime
80,OrderBillingFlow,2026-06-20 10:05:29.452991,NULL
79,Ok,2026-06-20 10:05:29.452991,NULL
78,NoReceipt,2026-06-20 10:05:29.452991,NULL
77,MoolahBillingModal,2026-06-20 10:05:29.452991,NULL
76,ModifierRecommendation,2026-06-20 10:05:29.452991,NULL
75,ModifierAvailabilityChanged,2026-06-20 10:05:29.452991,NULL
74,MainMenu,2026-06-20 10:05:29.452991,NULL
73,LoyaltySignIn,2026-06-20 10:05:29.452991,NULL
72,LanguagePrompt,2026-06-20 10:05:29.452991,NULL
71,ItemUpsell,2026-06-20 10:05:29.452991,NULL
70,ItemAvailabilityChanged,2026-06-20 10:05:29.452991,NULL
69,InitialLoyaltySignIn,2026-06-20 10:05:29.452991,NULL
68,HeaderConcept,2026-06-20 10:05:29.452991,NULL
67,Header,2026-06-20 10:05:29.452991,NULL
66,EmployeeLoginHistory,2026-06-20 10:05:29.452991,NULL
65,EditItem,2026-06-20 10:05:29.452991,NULL
64,EditCombo,2026-06-20 10:05:29.452991,NULL
63,DiscountPrompt,2026-06-20 10:05:29.452991,NULL
62,DiscountApplied,2026-06-20 10:05:29.452991,NULL
61,CustomizeItemSelected,2026-06-20 10:05:29.452991,NULL
60,CustomizeComboSelected,2026-06-20 10:05:29.452991,NULL
59,CustomerPhone,2026-06-20 10:05:29.452991,NULL
58,CustomerNamePhone,2026-06-20 10:05:29.452991,NULL
57,CustomerName,2026-06-20 10:05:29.452991,NULL
56,CustomerIdentity,2026-06-20 10:05:29.452991,NULL
55,CreateAccount,2026-06-20 10:05:29.452991,NULL
54,ConfirmRefund,2026-06-20 10:05:29.452991,NULL
53,ConfirmPostAuth,2026-06-20 10:05:29.452991,NULL
52,ConfirmCancel,2026-06-20 10:05:29.452991,NULL
51,ConcessionaireStartScreen,2026-06-20 10:05:29.452991,NULL
50,ComboSizes,2026-06-20 10:05:29.452991,NULL
49,ComboItem,2026-06-20 10:05:29.452991,NULL
48,CloseSubtotalZeroWithReward,2026-06-20 10:05:29.452991,NULL
47,CloseMenuAvailabilityModal,2026-06-20 10:05:29.452991,NULL
46,CloseFreeItemSelected,2026-06-20 10:05:29.452991,NULL
45,CloseCustomizeItemSelected,2026-06-20 10:05:29.452991,NULL
44,CloseCustomizeComboSelected,2026-06-20 10:05:29.452991,NULL
43,CloseAutoReward,2026-06-20 10:05:29.452991,NULL
42,CloseAlcoholWarningModal,2026-06-20 10:05:29.452991,NULL
41,ChangePrimaryModifier,2026-06-20 10:05:29.452991,NULL
40,CancelAlcoholicAgeVerificationByStaff,2026-06-20 10:05:29.452991,NULL
39,BackAutoReward,2026-06-20 10:05:29.452991,NULL
38,AppySelected,2026-06-20 10:05:29.452991,NULL
37,Any,2026-06-20 10:05:29.452991,NULL
36,AlcoholicOrderTypeWarning,2026-06-20 10:05:29.452991,NULL
35,AddItemSelected,2026-06-20 10:05:29.452991,NULL
34,AddItem,2026-06-20 10:05:29.452991,NULL
33,AddComboAsIsSelected,2026-06-20 10:05:29.452991,NULL
32,AddAsIsSelected,2026-06-20 10:05:29.452991,NULL
31,ADA_Upsells,2026-06-20 10:05:29.452991,NULL
30,ADA_Tips,2026-06-20 10:05:29.452991,NULL
29,ADA_Timeout,2026-06-20 10:05:29.452991,NULL
28,ADA_TableTent,2026-06-20 10:05:29.452991,NULL
27,ADA_Search,2026-06-20 10:05:29.452991,NULL
26,ADA_ScanAndGo,2026-06-20 10:05:29.452991,NULL
25,ADA_OrderTypes,2026-06-20 10:05:29.452991,NULL
24,ADA_OrderReview,2026-06-20 10:05:29.452991,NULL
23,ADA_LoyaltySignUp,2026-06-20 10:05:29.452991,NULL
22,ADA_LoyaltySignIn,2026-06-20 10:05:29.452991,NULL
21,ADA_LoyaltyOrderCard,2026-06-20 10:05:29.452991,NULL
20,ADA_LoyaltyButton,2026-06-20 10:05:29.452991,NULL
19,ADA_LoyaltyAccount,2026-06-20 10:05:29.452991,NULL
18,ADA_Items,2026-06-20 10:05:29.452991,NULL
17,ADA_ItemDetails,2026-06-20 10:05:29.452991,NULL
16,ADA_Item86,2026-06-20 10:05:29.452991,NULL
15,ADA_Error,2026-06-20 10:05:29.452991,NULL
14,ADA_CustomTips,2026-06-20 10:05:29.452991,NULL
13,ADA_CustomMessages,2026-06-20 10:05:29.452991,NULL
12,ADA_CustomizeItem,2026-06-20 10:05:29.452991,NULL
11,ADA_CustomerPhone,2026-06-20 10:05:29.452991,NULL
10,ADA_CustomerNamePhone,2026-06-20 10:05:29.452991,NULL
9,ADA_CustomerName,2026-06-20 10:05:29.452991,NULL
8,ADA_ConfirmOrder,2026-06-20 10:05:29.452991,NULL
7,ADA_CompleteOrder,2026-06-20 10:05:29.452991,NULL
6,ADA_Charity,2026-06-20 10:05:29.452991,NULL
5,ADA_Categories,2026-06-20 10:05:29.452991,NULL
4,ADA_CancelOrder,2026-06-20 10:05:29.452991,NULL
3,AcceptGuards,2026-06-20 10:05:29.452991,NULL
2,AcceptanceOfAlcoholicAgeByStaff,2026-06-20 10:05:29.452991,NULL
1,AcceptanceOfAlcoholicAgeBySelf,2026-06-20 10:05:29.452991,NULL
